fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4
4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9
6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1
5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5
8.3,0.27,0.45,1.3,0.048,8,72,0.9944,3.08,0.61,10.3
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2
7.9,0.28,0.41,2,0.044,50,152,0.9934,3.45,0.49,10.7
6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8
5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2
5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2
8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8
6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12
6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10
8.8,0.17,0.38,1.8,0.04,39,148,0.9942,3.16,0.67,10.2
7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1
7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5
7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11
7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9
6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7
9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11
7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9
7.3,0.19,0.68,1.5,0.05,31,156,0.9946,3.32,0.64,9.4
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6
6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1
7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6
7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4
6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12
7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9
6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10
6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5
5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6
7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2
7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5
8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9
6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8
6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5
8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7
6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9
5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3
6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1
6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9
9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9
5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4
6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3
7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10
7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4
6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3
6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2
6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9
6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3
6.7,0.27,0.3,13.9,0.029,34,131,0.9953,3.36,0.5,12
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9
8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7
6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9
6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9
6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1
8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6
6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5
6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9
6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4
7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7
6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7
8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1
6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9
7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4
7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6
6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1
6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1
8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8
7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9
7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7
7.6,0.32,0.35,1.6,0.092,24,138,0.99438,3.19,0.44,9.8
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9
7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2
6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8
6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2
6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9
6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7
6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2
5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9
6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6
6.6,0.42,0.13,12.8,0.044,26,158,0.99772,3.24,0.47,9
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6
6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2
9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6
7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3
6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8
6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4
5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12
7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7
6.3,0.2,0.24,1.7,0.052,36,135,0.99374,3.8,0.66,10.8
6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4
6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13
6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2
6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2
5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6
5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3
